-0.7074478836365918,0.11024370483377166,4.327179190977821
-0.6502342298370438,-0.11866405431967197,4.664589949389672
-0.31332837212013454,-0.17154572126221224,4.995810827900431
0.1553938994680747,-0.16788233146453635,5.643859439779778
0.6146476368205813,-0.27987333417055793,6.123991146496369
1.066326546671652,-0.13196136575973316,6.201638993495436
1.1595190602490468,0.039998420500443554,5.643179259843301
1.180443005504785,0.5146698141684096,4.935924096660017
0.9213700088010353,0.7105322295677465,3.7188961930954463
0.45362252213162924,0.4688269060577428,2.4311533676564885
0.018133022400555254,0.40570747357969483,1.1787789128622386
-0.39155020660459916,0.4011803647246215,0.16155493201355142
-0.612036542048998,0.4511889350385807,-0.49133253876136607
-0.7194725985853341,0.38393546771679254,-0.9217067918139072
-0.7134841163402189,0.3224712549551927,-1.4268948736588278
-0.7853077591809108,0.21200837919363735,-1.7850767165424024
-0.7967980456949953,0.09299213412292495,-2.132915225817616
-0.7830058653684682,-0.002220672617562869,-2.3039243780711764
-0.6493891113037016,-0.017099414325413953,-2.3947645991768702
-0.5041883252119586,-0.14392417014061287,-2.383159432138495
-0.296090437378289,-0.2377224428347624,-2.212985098218091
-0.10662781032329649,-0.3280840336805686,-2.138137896812161
0.03728085547682247,-0.49231056466375467,-2.2851182006217385
0.09111628501287805,-0.5470773150161474,-2.471656151283014
0.11886170539488317,-0.49895345872158536,-2.6821780188553053
0.102750803835294,-0.4374699634374848,-2.804626886808082
0.05921628230206699,-0.3882832618446972,-3.009846116064246
0.10100314094840224,-0.33361092841179163,-3.3732188925791657
0.18040130466199855,-0.25922730860393983,-3.5030269179714857
0.31287287486881865,-0.14609024978638452,-3.6145347779352193
0.342235644300641,-0.04025782054618343,-3.558173743289016
0.3504029720703101,0.03674678137258569,-3.689297991256426
0.37225972995980855,0.0906890257231221,-3.8401660198081515
0.33611501617066003,0.21045720287104852,-3.662064358452641
0.2995377961752041,0.3139332794870162,-3.5425671508175656
0.24729169053430677,0.4120369228507794,-3.3856778784654233
0.21315624350121237,0.429228333891712,-3.129921820237003
0.23181656176620058,0.39701273894728906,-3.0785458280217615
0.26972915474983444,0.4478548343670328,-2.9301849002028804
0.36135079401290515,0.4348982538569277,-2.688913027330755
0.5036010971213034,0.3785645514145817,-2.472911158205352
0.5484483506980511,0.4024503409762987,-2.3460783247075474
0.5383575254793967,0.34494459188595794,-2.060737392927031
0.45367034110857585,0.337247373175257,-1.8248031583149265
0.3399519639876959,0.2774593406629533,-1.567102777206961
0.10340974625403121,0.09172283736149467,-1.4528798218453407
-0.12413122126493137,-0.049204929391378105,-1.3615015515618338
-0.28317968368526447,-0.05468682030456229,-1.4109818485174106
-0.3184811029207564,-0.04374945689556764,-1.236045819803247
-0.32373788865985154,-0.03499956603798804,-0.9581909181676296
-0.31262044110890225,-0.0739682818622911,-0.5137250024736264
-0.2960650269517733,-0.08982037878138582,0.018060907103703894
-0.22919058102787865,-0.11782493271052452,0.5201041651805556
-0.17569102051132512,-0.07127563326566566,0.9370616389305886
-0.21716727403372307,-0.05702050746220433,1.308934843215686
-0.23502538624002434,-0.08392359716172848,1.7136936249773478
-0.341249222854266,-0.05181600252493901,1.9532247884011602
-0.4798584018523171,-0.11806737439696802,2.0452510266638515
-0.6290529848990526,-0.28599004422105256,2.425329733203732
-0.6411484719970244,-0.46629681069678797,2.859637150708102
-0.5971946043676062,-0.6488495119064612,3.6361243865653625
-0.4624328144083083,-0.7489229510682913,4.295621375019849
-0.3469619427319387,-0.6374456079784347,4.922816906037582
-0.30055387262899635,-0.4180191413849117,5.079809386657935
-0.35536476859019506,-0.2731237655878247,4.592487561890604
-0.4911508386093306,-0.24148333003348554,4.0647234474839244
-0.42356652451965404,-0.15487947639326616,3.8263874270653027
-0.19328570998369754,0.04464824602774842,3.7736244937332373
-0.07035265579676886,0.04338003545689295,3.9152886608972963
0.09694673194026038,0.004058276472862499,3.936681976148501
0.3227236444047443,0.018569497431559556,3.8695223353565193
0.6642355441121669,0.09913151266094777,3.7008715245067165
0.891476379729925,0.04099792543083702,3.4050621995439716
1.2035136417257777,0.2626417700090693,3.0075230100171666
1.2539458140391373,0.5165712293383113,2.3830341295588653
1.194692809475514,0.5511630662075444,1.65359987467437
1.1319675289133737,0.5405291548682036,0.9474679265531805
0.9438813225044644,0.51669934019994,0.2216736853660528
0.7780893835628504,0.46698954503660706,-0.3206545257235618
0.5611799159388311,0.41956027021090847,-0.9000859508857069
0.4719282537481875,0.35863253547761165,-1.3253223815316275
0.47714139932359867,0.36352060441664413,-1.765110989388834
0.49663488741839745,0.2754934209270612,-1.979035995073266
0.5428754305363992,0.2127333019233406,-2.11186881165877
0.5798676748471647,0.039942196333076385,-2.2564414940834254
0.6477688519838529,-0.15192094765095066,-2.0886271948955706
0.9089488140035451,-0.35904162720991106,-1.9696978668102094
1.186845920389683,-0.4557850396692742,-2.0737525565272232
1.2865802177025234,-0.5561641804648059,-2.4021623288195197
1.3510449712716963,-0.6058217418880616,-2.6878744648756445
1.3183409557686132,-0.5689333152267415,-2.7095845854210037
1.2921773615065524,-0.6007141259612223,-2.65800050213355
1.2329396767425136,-0.7180761275244436,-2.3868893288758244
1.1778877086529365,-0.804304268229781,-1.9937876921512316
1.0572317525005488,-0.8426410055703298,-1.5414001107716686
0.7844939097840591,-0.926940510300614,-1.1258595920882861
0.48202781323267807,-0.9790572150430202,-0.8700419346821384
0.2630392466932321,-0.9517976126943564,-0.7266793105272011
0.04187938076672282,-0.884021206508359,-0.65795783810891
-0.15803244744851952,-0.7914928902393756,-0.5646738503125555
-0.3256237319760267,-0.6178714454219398,-0.38278576258973906
-0.6742170284643514,-0.3410682586030924,-0.13767697638115095
-1.3514868326074696,-0.18857869645399006,0.04308717930275208
-2.061854512984318,-0.07424848301933651,0.25665221186622666
-2.882976349632397,-0.005768672899744587,0.4428263537283268
-3.5092281001714714,0.10264529041310749,0.7220101171789501
-3.849339152944798,0.08977767165655876,1.1062480943583992
-4.029490455886252,0.06416070029303467,1.6588044999606915
-3.920784233741149,0.09729723729767287,1.9246365546732633
-3.649944168065895,0.3842956071585984,1.8997968574970088
-3.295366226453006,0.5985714183428057,1.6500819563865257
-2.935089487911341,0.785314952009894,1.3277270228821756
-2.8843726739589886,0.8810796667688855,0.8783071196747869
-2.843799222192515,0.9883372398111818,0.12037564748473883
-2.8649705270127814,0.9438987564146211,-0.8460571301174902
-2.7823092572593167,0.9389937215774067,-1.4736360397735826
-2.6319044213442444,0.9044239412393804,-1.7228717175990766
-2.2970595210112803,0.8691064877195438,-1.7383849854324342
-1.875954834704335,0.8485141533199694,-1.6282129717146567
-1.3168893756678983,0.7094570851808348,-1.494106349342676
-0.73939179109313,0.7054717531809418,-1.3255295450268516
-0.31570167000069915,0.6869606113286273,-1.1906684810343329
0.12284989019528147,0.610860002071675,-0.9755191133286774
0.5119975711527722,0.5193337613491407,-0.841706807111601
0.7773474734128243,0.25457662438402995,-0.5354595698791877
1.2424552372345197,0.11938548341511268,-0.2444927663580998
1.675832958655957,0.0035709401910630767,-0.04236545395214897
2.2217325316229566,-0.22698658161281404,0.1193367798518894
2.658452196504186,-0.2658650871230437,0.3866040731970486
2.9771823719403576,-0.3735824637540168,0.7689703122525176
3.278134953968662,-0.5440322808372207,1.0365553546033617
3.526558592411606,-0.718699327047932,1.4191757928671649
3.6333601296887634,-0.743511203827145,1.9014852243956462
3.7188013965464504,-0.5641632195152779,2.003859565577523
3.434727829185194,-0.5279450587294607,1.794623628911026
3.21513060074708,-0.43001749137960976,1.3361002291906097
2.9092079861674787,-0.08352481664444711,0.3946728833253683
2.373335242963984,0.16302347949698226,-0.4504062618188591
1.8680222795188999,0.03848143294419715,-0.6054910341026059
1.5786938557454482,-0.13776668217457666,-0.2928568819389614
1.4161840561996337,-0.14085909979175049,0.4552446831172716
1.2325459571737287,-0.08204152910278939,0.9847730011583131
1.001359656636967,-0.06563322426024265,1.1402445653785556
0.6555204133002448,0.05475374397850108,0.8432427229736081
0.20263555668216204,0.1663861008420786,0.6056412455091138
-0.30523965795757846,0.3169835878506997,0.21636190710203707
-0.719201464561027,0.3761699790658608,0.027522204314399445
-1.2725527151169498,0.30859742583942973,-0.154195312576638
-1.7535409603540932,0.3081694491698763,-0.4374752140997309
-2.0310713096341053,0.5376705923722311,-1.0012031781422337
-2.1841426494445244,0.767240138284655,-1.7586430801942203
