2.364123884	-0.366238322	0.267497471
2.871964357	-0.461542396	0.145045037
3.385496875	-0.591415913	0.108374594
3.742692638	-0.580392966	0.056053924
3.967157747	-0.548590247	0.152103273
4.430203238	-0.561455357	0.443463784
4.923222837	-0.564085959	1.02131691
5.233362703	-0.374654297	1.935624266
5.358891399	-0.177140337	2.39125839
5.122210699	-0.210665263	2.342048037
4.450195154	-0.229823765	1.896622772
3.383942719	-0.291119291	1.333423726
2.216821795	-0.163942398	0.852217967
1.25247929	-0.06220093	0.298702478
0.664879789	-0.026776383	0.06274891
0.309721944	0.200760837	0.280042272
-0.119971852	0.421097758	0.331293954
-0.417758265	0.551398669	0.33398811
-0.671310275	0.709269562	0.259529054
-0.835844504	0.567415658	0.115685989
-1.136023815	0.369656618	-0.053018531
-1.153985275	0.471938662	-0.471456122
-1.053432825	0.630378583	-1.173955229
-1.057266778	0.810760589	-1.398850483
-1.152271245	0.809498872	-1.739657653
-1.067384471	0.762520869	-2.073594897
