2.364123884,-0.366238322,0.267497471
2.871964357,-0.461542396,0.145045037
3.385496875,-0.591415913,0.108374594
3.742692638,-0.580392966,0.056053924
3.967157747,-0.548590247,0.152103273
4.430203238,-0.561455357,0.443463784
4.923222837,-0.564085959,1.02131691
5.233362703,-0.374654297,1.935624266
5.358891399,-0.177140337,2.39125839
5.122210699,-0.210665263,2.342048037
4.450195154,-0.229823765,1.896622772
3.383942719,-0.291119291,1.333423726
2.216821795,-0.163942398,0.852217967
1.25247929,-0.06220093,0.298702478
0.664879789,-0.026776383,0.06274891
0.309721944,0.200760837,0.280042272
-0.119971852,0.421097758,0.331293954
-0.417758265,0.551398669,0.33398811
-0.671310275,0.709269562,0.259529054
-0.835844504,0.567415658,0.115685989
-1.136023815,0.369656618,-0.053018531
-1.153985275,0.471938662,-0.471456122
-1.053432825,0.630378583,-1.173955229
-1.057266778,0.810760589,-1.398850483
-1.152271245,0.809498872,-1.739657653
-1.067384471,0.762520869,-2.073594897
0.865743364,1.616564965,7.615477103
0.386136844,1.140023134,5.793584924
0.033097469,0.720482378,4.236473227
-0.0194907,0.53807872,3.243611308
0.076344768,0.54538465,2.717472095
0.221966182,0.589536584,2.319545032
0.269510301,0.44864496,2.008864816
0.269238359,0.26697862,1.760320638
0.21539069,0.159952833,1.523178866
0.179973993,0.143285144,1.333464683
0.136317758,0.091643803,1.158709019
0.116715646,0.027346319,1.026565925
0.070388204,-0.001107258,0.813591314
-0.043288227,-0.085161721,0.512967175
-0.049953506,-0.137082416,0.27246786
-0.047624243,-0.071358649,0.103051957
0.007869281,-0.026441167,0.005827186
0.013956863,-0.028814372,-0.025984004
-0.011818824,-0.030712936,-0.013125765
0.013529255,0.036721155,0.066113769
0.003161966,0.044699896,0.183136226
-0.020454741,0.012775508,0.238446241
-0.069993908,-0.00510247,0.183095557
-0.063656613,-0.02706629,0.146476448
-0.027940929,-0.067621756,0.109519722
0.038938809,-4.67E-04,0.056970026
0.038812486,-0.008035233,-0.03870056
0.031049989,-0.075381225,-0.076929077
0.055485792,-0.021997695,-0.061543263
0.05971151,-0.009936718,0.004395456
0.101399323,0.007373502,0.087792947
0.073458022,0.005898801,0.123864425
0.058766418,0.004719041,0.175705923
0.039351697,-0.003886205,0.209517683
0.077450035,0.042859664,0.213582778
0.015991352,0.057272046,0.193850539
0.05110032,0.130093552,0.109111805
0.040880257,0.196012196,0.010675064
0.05568852,0.241085674,-0.022105701
0.090519493,0.269483018,0.143205639
0.118384272,0.230909294,0.428683475
0.155999019,0.238357505,0.825618149
0.201413598,0.282623455,1.219780273
0.222422481,0.279728834,1.527447776
0.200922302,0.231444508,1.827212612
0.099446339,0.162171295,2.258560437
0.002942596,0.022476714,2.856466923
-0.104906152,-0.11992461,3.403743535
-0.275461066,-0.295137271,4.071409501
-0.396582123,-0.435307401,4.743448167
-0.317265703,-0.378891679,5.035913088
-0.17719809,-0.280129033,4.626322703
-0.195388589,-0.362009211,3.716381094
-0.363169917,-0.46582064,2.452127128
-0.543363645,-0.548869737,0.9350675
-0.526628275,-0.577001825,-0.600359095
-0.574531544,-0.599507496,-1.790394724
-0.520916794,-0.571543356,-2.972266385
-0.45504068,-0.487880468,-4.178253387
-0.455969902,-0.397965819,-5.265625249
-0.518004832,-0.287726883,-6.418996724
-0.582955653,-0.061629729,-7.326371042
-0.489348844,0.088602245,-7.768796725
-0.337849014,0.19346495,-7.479175904
0.051501519,0.246709315,-6.887391432
0.393627708,0.250997521,-6.08452164
0.621359999,0.22378243,-5.442225767
0.91080607,0.362900556,-4.890081822
0.989134,0.619762669,-4.371752374
0.944536165,0.664361972,-4.294192277
0.885873486,0.654072595,-3.948670798
0.655068638,0.530919522,-3.457732772
0.478086289,0.294491176,-2.865785335
0.359484723,0.227931411,-2.108753406
0.325894973,0.327912551,-1.449498169
0.122810001,0.05547112,-0.730557447
0.052279278,-0.062883332,-0.469524394
-0.019468082,0.225505296,-0.199406254
-0.16114198,0.126774173,-0.029280367
-0.35875692,-0.14374687,0.198757602
-0.524510384,-0.199273412,0.496109742
-0.618805889,-0.205387456,0.948511819
-0.625289291,-0.294554511,1.624552831
-0.622814569,-0.20499786,2.46418202
-0.498251663,-0.225289795,3.365728715
-0.314325434,-0.364106544,4.278502225
-0.121215779,-0.413868392,5.184934502
-0.012696727,-0.346417595,5.435070028
-0.12507906,-0.131566613,5.665824966
-0.598057215,-0.013315939,5.620585777
-0.922809618,-0.07960579,5.078737984
-0.929783849,0.112528634,4.629937631
-0.858748757,0.319866243,4.43944898
-0.633368949,0.355491789,4.371333877
-0.261528862,0.330362159,4.81483527
0.112557594,0.187675255,5.207944344
0.542071378,0.150140206,5.966795017
0.709469154,0.120112167,6.298063793
0.713142787,0.042459573,6.134038284
0.647128715,-0.01200097,5.535468625
0.533025856,-0.001939338,4.466682156
0.549003843,0.044417158,3.36648695
0.653723539,0.204085556,2.486330771
0.699192058,0.270528676,1.759221503
0.620645255,0.208761506,1.177534081
0.496516212,0.182332083,0.520648183
0.24398407,0.015621126,-0.188736583
-0.141916351,-0.186700681,-1.009070337
-0.312730676,-0.233636461,-2.002442151
-0.441720683,-0.156263419,-2.559635033
-0.460636785,-0.117349299,-2.959419191
-0.521738351,-0.109202317,-3.332878115
-0.494005139,-0.118007607,-3.646967372
-0.364558341,-0.056098897,-3.561135505
-0.299308115,-0.113832061,-3.239641789
-0.19347782,-0.137034374,-3.020754767
-0.101152144,-0.132611815,-2.746045688
-0.073260278,-0.167381054,-2.46498768
-0.119899776,-0.172212036,-2.439337897
-0.218502951,-0.160753945,-2.771244987
-0.243755402,-0.143926034,-3.151692997
-0.217988638,-0.0691722,-3.180238112
-0.18971379,-0.055337761,-3.180090653
-0.075156605,-0.04427021,-3.019082485
0.001166291,0.041198308,-3.051165768
0.069886047,0.109573123,-3.153447158
0.132523291,0.210241605,-3.227610832
0.144325861,0.29843783,-3.217988639
0.207398037,0.353671934,-3.179645132
0.27317867,0.344229152,-3.057033068
0.364110403,0.290706202,-2.882328749
0.406210006,0.232564965,-2.796195549
0.432228262,0.224359165,-2.665997483
0.437719967,0.233117592,-2.546516063
0.342514541,0.186494077,-2.412623723
0.18207426,0.141533635,-2.336155608
9.19E-05,0.120888538,-2.190705201
-0.114848124,0.02009626,-2.066683531
-0.160831506,-0.106506097,-1.93682025
-0.113342316,-0.169480793,-1.664377985
-0.006397951,-0.219860551,-1.124643293
0.117464768,-0.206534196,-0.432366542
0.193570606,-0.096274321,0.083147724
0.154856487,-0.115326744,0.457251929
0.024286401,0.083951871,0.626290688
-0.103154008,0.205067479,0.631277131
-0.243413566,0.240668557,0.681234968
-0.401589884,0.261487792,0.79015424
-0.604745384,0.147898732,1.053502878
-0.644686705,-0.011925651,1.631931203
-0.569379486,-0.032524836,2.523714784
-0.50913371,-0.110295783,3.505292185
-0.414968412,-0.210819733,4.336522936
-0.308990373,-0.145671475,4.786986898
-0.316145293,0.0213688,4.948161065
-0.3065464,0.254599907,4.686366293
-0.398466076,0.36457032,4.201117939
-0.533293323,0.421900708,3.583076869
-0.503249141,0.498410962,3.487038024
-0.37961491,0.42171309,3.494483529
-0.219416018,0.24543322,3.668991572
-0.106579874,0.02779475,3.663030684
0.090949367,-0.062040019,3.512695412
0.32558719,0.134242499,3.154921086
0.612896266,0.498127725,2.638858478
0.743144728,0.674314339,2.172378319
0.816697711,0.57775867,1.799194186
0.852555748,0.477529819,1.447016808
0.789304837,0.366700985,1.019707578
0.884271623,0.224407849,0.50930855
0.952583519,0.233156349,-0.11353247
1.114493361,0.209509396,-0.634788083
1.289989769,0.144623205,-1.120746285
1.369095489,-0.091160454,-1.44055991
1.585609018,-0.210834441,-1.458905469
1.728173901,-0.429156641,-1.488904793
1.780934495,-0.557845776,-1.627826587
1.761850894,-0.645474209,-1.692994632
1.631662822,-0.769207118,-1.837067089
1.527512364,-0.9601308,-2.143861009
1.405884424,-1.005609423,-2.565509225
1.155353308,-1.003685132,-2.504433022
0.985574165,-1.017468575,-2.363634038
0.796120782,-0.997849577,-2.067120335
0.552620816,-1.035784487,-1.753294988
0.288867897,-1.02016374,-1.364328821
0.024235111,-0.931052683,-1.068478759
-0.202793616,-0.752503619,-0.816475829
-0.63724482,-0.540711328,-0.576566292
-1.444492075,-0.355954616,-0.438268726
-2.312471975,-0.300086585,-0.251016291
-3.229037801,-0.155793375,-0.10121434
-3.946967597,-0.0403588,-0.157585854
-4.329775299,-0.016964149,-0.325266076
-4.229964864,0.01707446,-0.152952731
-3.667445533,0.151565597,0.291355471
-2.887987841,0.228512708,1.175442792
-2.272082735,0.420314965,1.637545878
-2.04750974,0.581418235,1.593509932
-2.151324551,0.68731649,1.21351646
-2.326314039,0.534530324,0.702662086
-2.604211518,0.419962828,0.30930222
-2.703946113,0.366616115,-0.212244507
-2.783734172,0.209016982,-0.798034295
-2.648367229,0.174875026,-1.059807304
-2.233615387,0.247160252,-1.11599619
-1.626001373,0.335634186,-1.061348603
-1.139910918,0.44472062,-1.209167249
-0.712731357,0.478359606,-1.342744662
-0.38631058,0.52825511,-1.304038889
-0.063881686,0.529864418,-1.403319099
0.316643679,0.423891541,-1.337175944
0.575095729,0.308467485,-1.184662343
0.988716201,0.139513668,-0.886438384
1.503487479,-0.003310731,-0.555921574
2.076194708,-0.416366624,-0.092310732
2.64928245,-0.509306571,0.362853767
3.046460765,-0.453413892,0.918521705
3.371865051,-0.531282948,1.24047229
3.670495681,-0.754468513,1.459726334
3.92472305,-0.802772401,1.872634153
4.082136327,-0.711170945,1.996100821
3.978223617,-0.614905434,1.857370339
3.63460417,-0.530231584,1.570172113
3.060912142,-0.408862383,1.21016908
2.441068312,-0.242814014,0.914505212
1.899224612,-0.11763675,0.884832942
1.48873396,-0.025156387,0.930048069
1.190987185,0.079473681,0.835975724
0.968112639,0.209146389,0.737733532
0.575292541,0.251593028,0.145823424
0.25337502,0.362164769,-0.297059679
-0.050127629,0.557882391,-0.666688281
-0.231638247,0.737440854,-1.092636377
-0.353862429,0.827457559,-1.25718102
-0.4363189,0.830517886,-1.005744831
-0.586559897,0.733367262,-0.605398486
-0.821674459,0.441126303,-0.568594615
-0.940812978,-0.122108496,-0.684719605
-0.974832384,-0.289222941,-0.241317405
0.528639754,1.593580651,7.753382989
0.514849162,1.267203102,6.509164008
0.511478126,1.144007135,4.870228007
0.416843945,0.938190036,3.543755548
0.287506485,0.811843545,2.605161338
0.161052153,0.726089417,1.999853282
-0.039710057,0.565548476,1.561575459
-0.192658389,0.391147282,1.287567576
-0.253725516,0.328240707,1.099007019
-0.225964754,0.247269693,1.001788638
-0.134803142,0.128862815,1.015951952
-0.054212377,0.034137119,1.011958965
0.040905989,-0.018658933,0.901504441
0.162969382,0.038703111,0.874432326
0.19166706,0.023300861,0.814467442
0.260593879,0.064609508,0.651573964
0.239120907,0.036364731,0.383353293
0.175973804,-0.016877034,0.161115315
0.171424846,0.024805754,0.029293559
0.106494078,0.03516748,-0.045518096
0.115841064,0.035795422,0.01721559
0.069688538,-0.002009414,0.14401692
0.040427908,-0.024592036,0.14585929
-0.01362635,-0.019673629,0.124348872
-0.072192632,-0.023400342,-0.038426787
-0.050092669,-0.026381712,-0.222277383
-0.009428335,-0.02110537,-0.354035748
0.076733246,0.052068838,-0.352181546
0.053725112,0.056977947,-0.335375307
-0.010650024,0.014936606,-0.214670183
-0.031504334,-0.018696658,-0.110444644
0.020765209,-0.022618765,0.041888731
0.093226596,0.004889493,0.087141815
0.112888516,0.057541661,0.138666396
0.174586681,0.092001958,0.179886061
0.139669347,0.127231634,0.281814737
0.119397013,0.178399881,0.60086226
0.072533202,0.165704221,1.001668369
0.058026562,0.193854884,1.498526337
-0.083823293,0.101453842,1.696815327
-0.021089959,0.004548503,2.039320273
0.105711185,0.026623308,2.366955064
0.107553264,0.120897342,2.621401462
0.03241245,0.127363627,2.71769845
-0.180929059,0.071245151,2.794735279
-0.428216721,-0.034941136,2.664830316
-0.526448063,0.002692844,2.445983247
-0.543741587,-0.005507163,2.094692512
-0.580560742,0.049224336,1.744706978
-0.525740165,-0.037234912,1.181245336
-0.504868041,-0.11406394,0.730476016
-0.388571539,-0.18318841,0.086385819
-0.349164474,-0.215503864,-0.536144954
-0.355946036,-0.348616266,-1.302320676
-0.231126718,-0.347846055,-1.884615511
-0.092964025,-0.324245477,-2.266175566
0.002243232,-0.320687985,-2.525454986
0.109054826,-0.317841897,-3.092966116
0.117889643,-0.338549436,-3.608267295
0.078988825,-0.263178115,-3.982200291
0.109159734,-0.256511219,-4.442237655
0.110312125,-0.17456313,-4.948173056
0.103572592,-0.101343316,-5.176708306
0.121165302,-0.119381844,-5.213969185
0.22717681,-0.018891096,-5.28208499
0.388600494,0.184084704,-5.20633308
0.510077981,0.392433976,-5.000164138
0.576614172,0.490160452,-4.559416923
0.530244383,0.62963333,-3.73947085
0.554440056,-0.047917444,-2.907300906
0.681056919,-0.015349641,-2.256887626
0.560168419,0.363131135,-1.399453526
0.471119056,0.190906026,-1.180854533
0.231327831,0.037803252,-0.78379325
0.169739296,0.014919726,-0.550420038
0.120468563,0.050242971,-0.463320351
0.012098937,0.078501568,-0.47791661
-0.043950917,0.062801255,-0.48193218
-0.134759525,0.034918129,-0.416191502
-0.291682327,-0.079325821,-0.432551902
-0.593433813,-0.232012391,-0.277088584
-0.719913315,-0.323515897,0.115432788
-0.782789692,-0.42736455,1.180271491
-0.76413778,-0.48745916,2.353923153
-0.618971671,-0.543196191,3.721885507
-0.464531568,-0.572462988,5.176343474
-0.310333696,-0.557569188,6.07175915
-0.24060551,-0.407748119,6.46631092
-0.154177185,-0.188292519,6.184359405
-0.184633314,0.02557925,5.4378204
-0.300935559,0.265629705,4.77163548
-0.501237584,0.28145671,4.384255624
-0.707447884,0.110243705,4.327179191
-0.65023423,-0.118664054,4.664589949
-0.313328372,-0.171545721,4.995810828
0.155393899,-0.167882331,5.64385944
0.614647637,-0.279873334,6.123991146
1.066326547,-0.131961366,6.201638993
1.15951906,0.039998421,5.64317926
1.180443006,0.514669814,4.935924097
0.921370009,0.71053223,3.718896193
0.453622522,0.468826906,2.431153368
0.018133022,0.405707474,1.178778913
-0.391550207,0.401180365,0.161554932
-0.612036542,0.451188935,-0.491332539
-0.719472599,0.383935468,-0.921706792
-0.713484116,0.322471255,-1.426894874
-0.785307759,0.212008379,-1.785076717
-0.796798046,0.092992134,-2.132915226
-0.783005865,-0.002220673,-2.303924378
-0.649389111,-0.017099414,-2.394764599
-0.504188325,-0.14392417,-2.383159432
-0.296090437,-0.237722443,-2.212985098
-0.10662781,-0.328084034,-2.138137897
0.037280855,-0.492310565,-2.285118201
0.091116285,-0.547077315,-2.471656151
0.118861705,-0.498953459,-2.682178019
0.102750804,-0.437469963,-2.804626887
0.059216282,-0.388283262,-3.009846116
0.101003141,-0.333610928,-3.373218893
0.180401305,-0.259227309,-3.503026918
0.312872875,-0.14609025,-3.614534778
0.342235644,-0.040257821,-3.558173743
0.350402972,0.036746781,-3.689297991
0.37225973,0.090689026,-3.84016602
0.336115016,0.210457203,-3.662064358
0.299537796,0.313933279,-3.542567151
0.247291691,0.412036923,-3.385677878
0.213156244,0.429228334,-3.12992182
0.231816562,0.397012739,-3.078545828
0.269729155,0.447854834,-2.9301849
0.361350794,0.434898254,-2.688913027
0.503601097,0.378564551,-2.472911158
0.548448351,0.402450341,-2.346078325
0.538357525,0.344944592,-2.060737393
0.453670341,0.337247373,-1.824803158
0.339951964,0.277459341,-1.567102777
0.103409746,0.091722837,-1.452879822
-0.124131221,-0.049204929,-1.361501552
-0.283179684,-0.05468682,-1.410981849
-0.318481103,-0.043749457,-1.23604582
-0.323737889,-0.034999566,-0.958190918
-0.312620441,-0.073968282,-0.513725002
-0.296065027,-0.089820379,0.018060907
-0.229190581,-0.117824933,0.520104165
-0.175691021,-0.071275633,0.937061639
-0.217167274,-0.057020507,1.308934843
-0.235025386,-0.083923597,1.713693625
-0.341249223,-0.051816003,1.953224788
-0.479858402,-0.118067374,2.045251027
-0.629052985,-0.285990044,2.425329733
-0.641148472,-0.466296811,2.859637151
-0.597194604,-0.648849512,3.636124387
-0.462432814,-0.748922951,4.295621375
-0.346961943,-0.637445608,4.922816906
-0.300553873,-0.418019141,5.079809387
-0.355364769,-0.273123766,4.592487562
-0.491150839,-0.24148333,4.064723447
-0.423566525,-0.154879476,3.826387427
-0.19328571,0.044648246,3.773624494
-0.070352656,0.043380035,3.915288661
0.096946732,0.004058276,3.936681976
0.322723644,0.018569497,3.869522335
0.664235544,0.099131513,3.700871525
0.89147638,0.040997925,3.4050622
1.203513642,0.26264177,3.00752301
1.253945814,0.516571229,2.38303413
1.194692809,0.551163066,1.653599875
1.131967529,0.540529155,0.947467927
0.943881323,0.51669934,0.221673685
0.778089384,0.466989545,-0.320654526
0.561179916,0.41956027,-0.900085951
0.471928254,0.358632535,-1.325322382
0.477141399,0.363520604,-1.765110989
0.496634887,0.275493421,-1.979035995
0.542875431,0.212733302,-2.111868812
0.579867675,0.039942196,-2.256441494
0.647768852,-0.151920948,-2.088627195
0.908948814,-0.359041627,-1.969697867
1.18684592,-0.45578504,-2.073752557
1.286580218,-0.55616418,-2.402162329
1.351044971,-0.605821742,-2.687874465
1.318340956,-0.568933315,-2.709584585
1.292177362,-0.600714126,-2.658000502
1.232939677,-0.718076128,-2.386889329
1.177887709,-0.804304268,-1.993787692
1.057231753,-0.842641006,-1.541400111
0.78449391,-0.92694051,-1.125859592
0.482027813,-0.979057215,-0.870041935
0.263039247,-0.951797613,-0.726679311
0.041879381,-0.884021207,-0.657957838
-0.158032447,-0.79149289,-0.56467385
-0.325623732,-0.617871445,-0.382785763
-0.674217028,-0.341068259,-0.137676976
-1.351486833,-0.188578696,0.043087179
-2.061854513,-0.074248483,0.256652212
-2.88297635,-0.005768673,0.442826354
-3.5092281,0.10264529,0.722010117
-3.849339153,0.089777672,1.106248094
-4.029490456,0.0641607,1.6588045
-3.920784234,0.097297237,1.924636555
-3.649944168,0.384295607,1.899796857
-3.295366226,0.598571418,1.650081956
-2.935089488,0.785314952,1.327727023
-2.884372674,0.881079667,0.87830712
-2.843799222,0.98833724,0.120375647
-2.864970527,0.943898756,-0.84605713
-2.782309257,0.938993722,-1.47363604
-2.631904421,0.904423941,-1.722871718
-2.297059521,0.869106488,-1.738384985
-1.875954835,0.848514153,-1.628212972
-1.316889376,0.709457085,-1.494106349
-0.739391791,0.705471753,-1.325529545
-0.31570167,0.686960611,-1.190668481
0.12284989,0.610860002,-0.975519113
0.511997571,0.519333761,-0.841706807
0.777347473,0.254576624,-0.53545957
1.242455237,0.119385483,-0.244492766
1.675832959,0.00357094,-0.042365454
2.221732532,-0.226986582,0.11933678
2.658452197,-0.265865087,0.386604073
2.977182372,-0.373582464,0.768970312
3.278134954,-0.544032281,1.036555355
3.526558592,-0.718699327,1.419175793
3.63336013,-0.743511204,1.901485224
3.718801397,-0.56416322,2.003859566
3.434727829,-0.527945059,1.794623629
3.215130601,-0.430017491,1.336100229
2.909207986,-0.083524817,0.394672883
2.373335243,0.163023479,-0.450406262
1.86802228,0.038481433,-0.605491034
1.578693856,-0.137766682,-0.292856882
1.416184056,-0.1408591,0.455244683
1.232545957,-0.082041529,0.984773001
1.001359657,-0.065633224,1.140244565
0.655520413,0.054753744,0.843242723
0.202635557,0.166386101,0.605641246
-0.305239658,0.316983588,0.216361907
-0.719201465,0.376169979,0.027522204
-1.272552715,0.308597426,-0.154195313
-1.75354096,0.308169449,-0.437475214
-2.03107131,0.537670592,-1.001203178
-2.184142649,0.767240138,-1.75864308
